model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3635.jpg,28,00054-0109-25_00268004,False,1,"[28, 1008, 1010, 2255, 280, 182, 281, 422, 416, 223, 2457, 1, 2511, 225, 44, 702, 537, 43, 402, 404, 918, 4617, 4570, 415, 224, 212, 2050, 709, 4225, 291, 257, 3797, 241, 2469, 229, 599, 228, 3524, 3, 581, 1504, 668, 2105, 403, 1126, 729, 624, 3792, 3674, 737]","[0.8547993898391724, 0.7640719413757324, 0.7619576454162598, 0.7486359477043152, 0.735558032989502, 0.727512776851654, 0.7211428880691528, 0.7191976308822632, 0.7080473303794861, 0.6930891275405884, 0.6911367177963257, 0.6888716816902161, 0.6842349767684937, 0.6807395219802856, 0.6719232201576233, 0.6717870235443115, 0.669132649898529, 0.665283203125, 0.6539363861083984, 0.6512995958328247, 0.647990882396698, 0.6479908227920532, 0.6479908227920532, 0.6462286114692688, 0.645348310470581, 0.6429168581962585, 0.6182699799537659, 0.6145263314247131, 0.6108456254005432, 0.610660970211029, 0.6072283387184143, 0.6034571528434753, 0.597802460193634, 0.5948357582092285, 0.5898941159248352, 0.5875512361526489, 0.5806719064712524, 0.5739017128944397, 0.5679227113723755, 0.5652424097061157, 0.5651087164878845, 0.562600314617157, 0.5620198249816895, 0.551334023475647, 0.5429670214653015, 0.5419919490814209, 0.5397995114326477, 0.5367542505264282, 0.5367542505264282, 0.5366776585578918]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3637.jpg,643,00555-0834-02_D8216C0B,True,2,"[642, 643, 226, 558, 244, 548, 644, 641, 396, 634, 645, 640, 397, 393, 287, 610, 648, 246, 71, 428, 296, 639, 559, 614, 647, 2109, 236, 2184, 655, 2095, 657, 4447, 725, 3421, 394, 328, 649, 417, 326, 475, 365, 279, 448, 174, 268, 69, 560, 663, 443, 278]","[0.7986001372337341, 0.7726166248321533, 0.7452800869941711, 0.7236649990081787, 0.7158657908439636, 0.6752422451972961, 0.6640520095825195, 0.6603859066963196, 0.6473329663276672, 0.6426204442977905, 0.641633152961731, 0.6413739919662476, 0.6399034261703491, 0.6361225843429565, 0.6303666830062866, 0.6169450879096985, 0.612411618232727, 0.607758104801178, 0.604106068611145, 0.6023369431495667, 0.5977016687393188, 0.5968180894851685, 0.5966919660568237, 0.591792106628418, 0.5903552174568176, 0.5833003520965576, 0.5829459428787231, 0.5800657272338867, 0.5775523781776428, 0.5744971632957458, 0.572038471698761, 0.5667464137077332, 0.566353976726532, 0.5644798278808594, 0.5641603469848633, 0.564082682132721, 0.5608591437339783, 0.5585878491401672, 0.5540929436683655, 0.552046000957489, 0.5509560108184814, 0.5501526594161987, 0.547211766242981, 0.5408160090446472, 0.5365433096885681, 0.5362860560417175, 0.5351660251617432, 0.5345121026039124, 0.5337722301483154, 0.5328325033187866]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/364.jpg,303,00093-5851-01_812BC09E,True,2,"[304, 303, 302, 201, 2152, 2151, 100, 283, 4514, 2190, 290, 1118, 622, 299, 2539, 2829, 300, 412, 186, 617, 301, 700, 598, 467, 2029, 2057, 473, 616, 103, 597, 323, 4235, 295, 174, 750, 130, 752, 2030, 419, 2262, 187, 575, 723, 728, 2389, 289, 2040, 339, 2577, 2530]","[0.6859515309333801, 0.6754822731018066, 0.6576668620109558, 0.6542611718177795, 0.6368164420127869, 0.621568500995636, 0.6194847822189331, 0.5991267561912537, 0.5944417715072632, 0.588583767414093, 0.5868145823478699, 0.5826922059059143, 0.5813016295433044, 0.5801754593849182, 0.5751808881759644, 0.5751808881759644, 0.5733087658882141, 0.5702092051506042, 0.5657861828804016, 0.5631319284439087, 0.5620909929275513, 0.5609704852104187, 0.5567049980163574, 0.5532553195953369, 0.5455573797225952, 0.5449063181877136, 0.5443203449249268, 0.5434549450874329, 0.5395779013633728, 0.5340747833251953, 0.5340137481689453, 0.5319385528564453, 0.5316733717918396, 0.5259085297584534, 0.5238295197486877, 0.5218939185142517, 0.5174201726913452, 0.5167640447616577, 0.5158774852752686, 0.515023410320282, 0.5149350166320801, 0.5113281011581421, 0.5087994337081909, 0.5083643794059753, 0.5075868964195251, 0.5067576169967651, 0.506585419178009, 0.503564715385437, 0.5032462477684021, 0.5007185339927673]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3640.jpg,528,00228-2634-06_9C204E42,False,1,"[528, 687, 2088, 690, 2083, 688, 2082, 424, 633, 230, 612, 729, 56, 31, 53, 677, 307, 539, 317, 99, 358, 613, 318, 118, 228, 2124, 112, 510, 308, 682, 692, 680, 718, 2019, 128, 273, 119, 1514, 540, 1291, 2027, 2186, 4550, 730, 708, 2445, 2092, 2422, 2254, 1154]","[0.849482536315918, 0.8241453170776367, 0.792427122592926, 0.7874017357826233, 0.7821255326271057, 0.7766723036766052, 0.7249387502670288, 0.723736584186554, 0.7148963212966919, 0.7126710414886475, 0.7043731212615967, 0.700166642665863, 0.673301100730896, 0.6625973582267761, 0.6620820760726929, 0.6588488221168518, 0.6585346460342407, 0.6580454111099243, 0.6531262993812561, 0.633978545665741, 0.6161522269248962, 0.6100022196769714, 0.6047484278678894, 0.6032902002334595, 0.6009250283241272, 0.6009076237678528, 0.597842276096344, 0.590447187423706, 0.5851991176605225, 0.5828877091407776, 0.580687940120697, 0.5786015391349792, 0.5740200281143188, 0.5728484988212585, 0.5723038911819458, 0.5720242857933044, 0.5711272954940796, 0.5699700117111206, 0.5648053884506226, 0.560888946056366, 0.5596774816513062, 0.5594013929367065, 0.5591063499450684, 0.5589731335639954, 0.5574232339859009, 0.5550864934921265, 0.5531995296478271, 0.5518944263458252, 0.5474627017974854, 0.5464156270027161]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3644.jpg,6,00002-4463-30_B5155ACA,True,3,"[320, 7, 6, 59, 298, 532, 311, 262, 4462, 354, 263, 578, 324, 297, 1851, 66, 312, 3042, 364, 68, 388, 2100, 175, 368, 64, 39, 651, 469, 2464, 1782, 366, 328, 1723, 60, 4618, 663, 3627, 420, 67, 4867, 2009, 58, 516, 2201, 625, 601, 269, 515, 2679, 1958]","[0.7515577077865601, 0.7306712865829468, 0.7277955412864685, 0.7224870920181274, 0.7049329280853271, 0.634392261505127, 0.6171771883964539, 0.6127156019210815, 0.6060746908187866, 0.6056398153305054, 0.60125732421875, 0.5966888070106506, 0.595936119556427, 0.5839158296585083, 0.5808756351470947, 0.5803465247154236, 0.5743547677993774, 0.5711131691932678, 0.5709681510925293, 0.5699703097343445, 0.5668789148330688, 0.5612679123878479, 0.5570598840713501, 0.5515016317367554, 0.548006534576416, 0.546831488609314, 0.5425767302513123, 0.5412657856941223, 0.5375205278396606, 0.5361870527267456, 0.5352635979652405, 0.5347579121589661, 0.5248000621795654, 0.5210530161857605, 0.5200347900390625, 0.5188241004943848, 0.5172960162162781, 0.5139265656471252, 0.5130409598350525, 0.5111313462257385, 0.5111313462257385, 0.5050702691078186, 0.504202127456665, 0.5032601356506348, 0.503159761428833, 0.5020854473114014, 0.5013518929481506, 0.4974009096622467, 0.49640557169914246, 0.4924123287200928]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3645.jpg,537,00378-0143-01_8221411A,False,2,"[224, 537, 223, 415, 2457, 257, 241, 2163, 225, 208, 207, 2496, 28, 220, 1842, 404, 737, 229, 2765, 2312, 1008, 3220, 422, 383, 259, 1746, 3770, 1504, 1580, 2746, 1, 2380, 3451, 2876, 3654, 240, 627, 2255, 331, 435, 652, 599, 227, 127, 665, 280, 4832, 4273, 2959, 934]","[0.8950595259666443, 0.8739697337150574, 0.8645164370536804, 0.8635006546974182, 0.8574486374855042, 0.8502956032752991, 0.8367847204208374, 0.827195942401886, 0.8081178069114685, 0.8024393320083618, 0.7920250296592712, 0.771431565284729, 0.7588163018226624, 0.7552352547645569, 0.728291928768158, 0.724949061870575, 0.7051678895950317, 0.698379635810852, 0.6938201189041138, 0.6792100071907043, 0.677539050579071, 0.6751582026481628, 0.6682432293891907, 0.6600058078765869, 0.6532499194145203, 0.6454538702964783, 0.6441441178321838, 0.6356611251831055, 0.6353525519371033, 0.6288699507713318, 0.6285567879676819, 0.6263608336448669, 0.6231505870819092, 0.6221004128456116, 0.6200974583625793, 0.6177478432655334, 0.6164060235023499, 0.6160627603530884, 0.6159217357635498, 0.6130541563034058, 0.6107745170593262, 0.6065016984939575, 0.6009491086006165, 0.5970986485481262, 0.5969277024269104, 0.5957496762275696, 0.5938815474510193, 0.5926820039749146, 0.5926820039749146, 0.5914902687072754]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3655.jpg,587,00378-3632-01_4B242591,True,1,"[587, 116, 551, 531, 451, 519, 550, 452, 2609, 2456, 2012, 615, 591, 592, 2493, 288, 1566, 278, 455, 36, 2613, 2090, 549, 704, 344, 717, 279, 332, 635, 350, 132, 2013, 3741, 4298, 518, 333, 2612, 602, 2603, 255, 672, 2011, 2092, 650, 3343, 189, 541, 609, 477, 98]","[0.7906473875045776, 0.7102861404418945, 0.6979042291641235, 0.6964136958122253, 0.6713443398475647, 0.6689924597740173, 0.6681675910949707, 0.6588356494903564, 0.6554189324378967, 0.6498521566390991, 0.6493611931800842, 0.647741973400116, 0.6475839018821716, 0.6411080956459045, 0.6410902142524719, 0.637601375579834, 0.6237373948097229, 0.6154782772064209, 0.609582781791687, 0.608629584312439, 0.6020845770835876, 0.5996633768081665, 0.5990085601806641, 0.592686116695404, 0.5907756090164185, 0.589889407157898, 0.589397132396698, 0.5875716209411621, 0.5870214700698853, 0.5866478681564331, 0.5837395191192627, 0.5829179286956787, 0.5801113843917847, 0.5786678194999695, 0.5767393112182617, 0.5739743113517761, 0.5735056400299072, 0.5669834613800049, 0.5669074654579163, 0.5655940771102905, 0.5625810027122498, 0.5593852996826172, 0.557785153388977, 0.5551875233650208, 0.5482771396636963, 0.5479119420051575, 0.543283998966217, 0.5410247445106506, 0.5386356115341187, 0.5384930968284607]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3656.jpg,278,00093-5246-65_9326C9E6,False,2,"[279, 278, 477, 544, 98, 2603, 132, 587, 671, 332, 720, 455, 334, 607, 540, 451, 475, 549, 551, 2466, 609, 333, 542, 674, 591, 678, 673, 538, 541, 592, 3143, 734, 2090, 428, 396, 2456, 2077, 3407, 352, 205, 452, 373, 437, 543, 1566, 243, 460, 417, 550, 2465]","[0.8601695895195007, 0.7625504732131958, 0.693918764591217, 0.6857375502586365, 0.6730817556381226, 0.6714410781860352, 0.668603241443634, 0.6652190685272217, 0.6636309027671814, 0.6615318059921265, 0.6558480858802795, 0.6408030986785889, 0.6383218169212341, 0.6344490647315979, 0.6153903007507324, 0.6124341487884521, 0.6112213730812073, 0.6095033884048462, 0.6078834533691406, 0.6017063856124878, 0.6007956862449646, 0.5991610288619995, 0.5981317162513733, 0.5956789255142212, 0.5955613851547241, 0.5945024490356445, 0.5942214727401733, 0.5935790538787842, 0.5886397957801819, 0.5849763751029968, 0.5846071839332581, 0.5838901400566101, 0.5804224610328674, 0.5753556489944458, 0.574188768863678, 0.5720343589782715, 0.5713873505592346, 0.5706508159637451, 0.5696367621421814, 0.5695776343345642, 0.568300187587738, 0.5671274065971375, 0.5619183778762817, 0.561815619468689, 0.5597776770591736, 0.559720516204834, 0.5531347990036011, 0.5524613857269287, 0.5500701069831848, 0.5484808683395386]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/366.jpg,2537,65862-0537-50_3A1B9D5C,True,1,"[2537, 4579, 1819, 2061, 198, 533, 1064, 90, 89, 47, 191, 2596, 1575, 535, 152, 4381, 3181, 192, 4869, 711, 106, 2992, 895, 3888, 4218, 2286, 110, 339, 349, 4145, 1801, 735, 1274, 1868, 2502, 2580, 155, 534, 1167, 1, 2391, 5, 2437, 4469, 893, 3406, 2898, 29, 861, 290]","[0.8688834309577942, 0.7215301990509033, 0.7215301394462585, 0.6894158124923706, 0.6842030882835388, 0.6836461424827576, 0.6810479164123535, 0.672626256942749, 0.6511427164077759, 0.6455591320991516, 0.6237391829490662, 0.6182060837745667, 0.6134002208709717, 0.6065179109573364, 0.6006375551223755, 0.5976816415786743, 0.589087188243866, 0.5883393287658691, 0.5857915878295898, 0.5728960037231445, 0.5711429715156555, 0.5684947967529297, 0.5684796571731567, 0.568479597568512, 0.5660634636878967, 0.5620708465576172, 0.5594394207000732, 0.5586137175559998, 0.5585811734199524, 0.557224690914154, 0.5544683933258057, 0.5542982220649719, 0.5521373152732849, 0.5494678616523743, 0.549440860748291, 0.5491738319396973, 0.5461753010749817, 0.5425817966461182, 0.5378696918487549, 0.5344070792198181, 0.533950924873352, 0.531133770942688, 0.5281304717063904, 0.5280881524085999, 0.5259547829627991, 0.5255107283592224, 0.5246356129646301, 0.5239377021789551, 0.5235950946807861, 0.5216522216796875]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3661.jpg,746,00781-5188-01_D020E837,False,1,"[746, 747, 341, 748, 378, 325, 743, 570, 160, 386, 745, 375, 567, 600, 387, 318, 2088, 319, 307, 4546, 571, 63, 340, 3201, 3757, 360, 1887, 2467, 690, 3251, 565, 58, 141, 744, 3169, 572, 124, 4569, 4621, 3366, 90, 128, 431, 4736, 400, 424, 311, 569, 2089, 1899]","[0.8373870253562927, 0.7982141375541687, 0.7682957649230957, 0.7648369669914246, 0.7441600561141968, 0.726751983165741, 0.7204533815383911, 0.7138069272041321, 0.7002910375595093, 0.6877217888832092, 0.6837024688720703, 0.6800200343132019, 0.6650696992874146, 0.663022518157959, 0.6424182653427124, 0.6381233930587769, 0.6332247853279114, 0.6307454705238342, 0.6290144920349121, 0.6182392239570618, 0.6080690622329712, 0.6058849096298218, 0.593981921672821, 0.5857778787612915, 0.585777759552002, 0.5778403282165527, 0.5743569135665894, 0.5739521980285645, 0.5681732892990112, 0.566616952419281, 0.5598703026771545, 0.5569677948951721, 0.5569568872451782, 0.5540710091590881, 0.547240138053894, 0.5468786954879761, 0.5467199683189392, 0.5453964471817017, 0.5453964471817017, 0.5436084270477295, 0.5423263311386108, 0.5418165922164917, 0.5407131910324097, 0.5401284694671631, 0.5388898849487305, 0.5367000102996826, 0.5342939496040344, 0.5335742831230164, 0.5325053930282593, 0.5314162373542786]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3666.jpg,371,00093-7296-01_F727FBEF,False,6,"[362, 85, 75, 76, 370, 371, 140, 153, 363, 513, 2046, 457, 2022, 480, 368, 390, 245, 327, 180, 2534, 660, 172, 268, 4051, 78, 86, 481, 604, 313, 2536, 458, 84, 226, 418, 2598, 4140, 79, 605, 151, 655, 110, 246, 2392, 2039, 2557, 1666, 713, 559, 197, 115]","[0.7903074026107788, 0.747922420501709, 0.7399940490722656, 0.7352418899536133, 0.7099516987800598, 0.7093382477760315, 0.6981188058853149, 0.6924270391464233, 0.6849202513694763, 0.6782041788101196, 0.6768408417701721, 0.6639136672019958, 0.6580953598022461, 0.6565462350845337, 0.6516691446304321, 0.6491986513137817, 0.6486167311668396, 0.6469025015830994, 0.6370631456375122, 0.6343891620635986, 0.6337758302688599, 0.6301056146621704, 0.6157655715942383, 0.6138843297958374, 0.6135265231132507, 0.6054762601852417, 0.6034702062606812, 0.5985522866249084, 0.5976470708847046, 0.5949962735176086, 0.5923526883125305, 0.5892142057418823, 0.5884759426116943, 0.58814936876297, 0.5847909450531006, 0.5843543410301208, 0.580084502696991, 0.5770955085754395, 0.5758546590805054, 0.5740578770637512, 0.5711351633071899, 0.569127082824707, 0.5672827363014221, 0.5658624768257141, 0.5657702684402466, 0.5640744566917419, 0.5637255311012268, 0.5615221261978149, 0.5588201880455017, 0.5582373738288879]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3674.jpg,235,00093-4236-01_262D937C,False,58,"[100, 103, 2529, 622, 473, 2185, 750, 700, 2612, 315, 81, 623, 283, 97, 2613, 290, 295, 289, 301, 322, 267, 300, 201, 575, 1118, 488, 704, 237, 186, 299, 2012, 234, 751, 2389, 314, 350, 233, 465, 2147, 2262, 187, 255, 2144, 728, 598, 116, 2532, 323, 236, 2152]","[0.8043078184127808, 0.7845513224601746, 0.7429752945899963, 0.7370144128799438, 0.7237449884414673, 0.7039480209350586, 0.7024755477905273, 0.702465832233429, 0.6995368599891663, 0.6962404847145081, 0.6953173875808716, 0.6912994384765625, 0.6877041459083557, 0.6771880984306335, 0.6765281558036804, 0.6763915419578552, 0.6759259104728699, 0.6755862236022949, 0.6745262145996094, 0.6737346053123474, 0.6713239550590515, 0.6711336970329285, 0.6661785840988159, 0.6620664000511169, 0.6580797433853149, 0.6507736444473267, 0.6506535410881042, 0.6475212574005127, 0.6408007144927979, 0.6405705809593201, 0.640468955039978, 0.6400082111358643, 0.6349660158157349, 0.6324952840805054, 0.632054328918457, 0.6300212740898132, 0.625173032283783, 0.6245932579040527, 0.6243053674697876, 0.6155369877815247, 0.6146092414855957, 0.6137763857841492, 0.6103956699371338, 0.6064818501472473, 0.6041343808174133, 0.5973457098007202, 0.5959663987159729, 0.5912998914718628, 0.5884355902671814, 0.5849301218986511]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3678.jpg,676,00555-9012-58_762FBB3D,True,5,"[691, 671, 674, 2079, 676, 673, 684, 2080, 685, 678, 544, 2077, 695, 646, 694, 1569, 205, 204, 243, 542, 231, 95, 132, 675, 720, 679, 2466, 448, 2145, 527, 74, 3022, 2125, 460, 4662, 4535, 2603, 4800, 672, 2982, 32, 683, 2276, 3922, 3145, 3557, 677, 543, 477, 278]","[0.8071195483207703, 0.7901865243911743, 0.7879238128662109, 0.7763749361038208, 0.7717017531394958, 0.7568554282188416, 0.7487992644309998, 0.7471963763237, 0.745015561580658, 0.7126516699790955, 0.678150475025177, 0.6771953701972961, 0.6720863580703735, 0.659400463104248, 0.6498777866363525, 0.6447075605392456, 0.632667601108551, 0.6250366568565369, 0.6234235763549805, 0.6229008436203003, 0.6204675436019897, 0.6047476530075073, 0.6043654084205627, 0.6041125655174255, 0.599030077457428, 0.5963565111160278, 0.5868391394615173, 0.5852713584899902, 0.5845206379890442, 0.5793734192848206, 0.5771446228027344, 0.5764885544776917, 0.5754269361495972, 0.573594331741333, 0.5705177187919617, 0.5705175399780273, 0.5689579844474792, 0.5653411149978638, 0.5645145177841187, 0.5606505274772644, 0.5606403350830078, 0.5541321635246277, 0.5539282560348511, 0.5525256395339966, 0.5525256395339966, 0.5524086952209473, 0.5489038228988647, 0.5415486693382263, 0.5398827195167542, 0.539525032043457]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3682.jpg,2608,68462-0160-01_B123D88E,True,76,"[201, 299, 301, 300, 2185, 700, 103, 100, 295, 1118, 303, 290, 2152, 186, 283, 2389, 304, 255, 616, 465, 2725, 174, 617, 473, 302, 750, 288, 2010, 2577, 575, 488, 3949, 598, 622, 2493, 2013, 728, 131, 1946, 413, 97, 4712, 2190, 323, 2279, 2147, 344, 723, 3806, 2612]","[0.728513777256012, 0.7163610458374023, 0.714537501335144, 0.7081170678138733, 0.6842918992042542, 0.6814960837364197, 0.6621877551078796, 0.6507710814476013, 0.647672176361084, 0.6385322213172913, 0.6374264359474182, 0.6355893015861511, 0.6344183683395386, 0.631818413734436, 0.6301107406616211, 0.62739497423172, 0.623589277267456, 0.6192649006843567, 0.6114211678504944, 0.6100495457649231, 0.60691237449646, 0.604313313961029, 0.590951681137085, 0.5859352350234985, 0.5844928622245789, 0.5786422491073608, 0.5774389505386353, 0.576453685760498, 0.5757551193237305, 0.5737887620925903, 0.5737395286560059, 0.5728129148483276, 0.5712526440620422, 0.5704907178878784, 0.5696195363998413, 0.5622069239616394, 0.561367392539978, 0.5583235025405884, 0.5566701889038086, 0.5498054027557373, 0.5494584441184998, 0.5493683815002441, 0.5485638380050659, 0.5439919829368591, 0.5419108867645264, 0.5334940552711487, 0.5310331583023071, 0.5307835936546326, 0.5293189287185669, 0.5271003842353821]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3693.jpg,2015,50111-0324-01_A62F535A,True,1,"[2015, 656, 2014, 2104, 448, 2101, 545, 629, 142, 432, 447, 433, 77, 2016, 450, 266, 369, 176, 397, 2605, 2604, 731, 177, 145, 543, 37, 2146, 644, 449, 417, 2103, 396, 527, 74, 2617, 2102, 428, 705, 123, 472, 251, 199, 188, 552, 645, 1909, 1704, 2017, 753, 395]","[0.8703039288520813, 0.8573195338249207, 0.8480671644210815, 0.8306715488433838, 0.8202118873596191, 0.8201279640197754, 0.79375159740448, 0.7720521688461304, 0.7588263750076294, 0.7543512582778931, 0.7488017082214355, 0.7385644316673279, 0.7371933460235596, 0.7256144881248474, 0.7208585739135742, 0.7171984910964966, 0.7137693762779236, 0.7038587927818298, 0.697718620300293, 0.6941817402839661, 0.6932587623596191, 0.6928184032440186, 0.6829325556755066, 0.6820662617683411, 0.6795848608016968, 0.6696492433547974, 0.6683263778686523, 0.6662216782569885, 0.6616683006286621, 0.6597948670387268, 0.6523022651672363, 0.649718165397644, 0.6492843627929688, 0.6480805277824402, 0.645691454410553, 0.6453196406364441, 0.6431500911712646, 0.6394407153129578, 0.6384798288345337, 0.6345593333244324, 0.6343765258789062, 0.632556676864624, 0.6307385563850403, 0.6287169456481934, 0.6266105771064758, 0.6227366924285889, 0.6227366924285889, 0.6145696640014648, 0.613573431968689, 0.6122245192527771]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3694.jpg,352,00093-7242-06_76293B69,False,1,"[352, 353, 1634, 336, 529, 512, 167, 347, 469, 2042, 532, 601, 334, 470, 1886, 310, 896, 2497, 1562, 351, 592, 4577, 3769, 4758, 471, 4229, 591, 335, 995, 2043, 2217, 2073, 2466, 2456, 516, 2016, 2425, 551, 716, 549, 1603, 2434, 1894, 733, 1927, 2017, 1531, 2052, 590, 3631]","[0.8154852986335754, 0.7280855774879456, 0.6966208815574646, 0.6836131811141968, 0.6736171841621399, 0.6708301305770874, 0.6433266401290894, 0.631626307964325, 0.6223804354667664, 0.6210087537765503, 0.618359386920929, 0.6095457077026367, 0.6038925051689148, 0.5979079008102417, 0.5896798968315125, 0.5888194441795349, 0.5840281844139099, 0.5805614590644836, 0.5773512721061707, 0.5743187665939331, 0.5690495371818542, 0.5638371706008911, 0.5623722076416016, 0.5573819875717163, 0.5541278123855591, 0.5515660047531128, 0.55087810754776, 0.5477273464202881, 0.5472074747085571, 0.5467817187309265, 0.546133816242218, 0.5438246726989746, 0.5423251986503601, 0.5377973318099976, 0.5374507308006287, 0.5362715721130371, 0.5328972935676575, 0.5250875949859619, 0.5238652229309082, 0.5237741470336914, 0.5164811611175537, 0.516106128692627, 0.5158839225769043, 0.5154216885566711, 0.5141861438751221, 0.5115075707435608, 0.5110886693000793, 0.5110405087471008, 0.5092771053314209, 0.5089408159255981]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3695.jpg,601,00378-7003-93_74243A01,True,1,"[601, 427, 2143, 2035, 539, 582, 2034, 353, 730, 39, 677, 2498, 34, 580, 729, 555, 2549, 562, 708, 600, 121, 532, 230, 364, 540, 2124, 117, 2059, 476, 175, 469, 28, 578, 550, 2085, 514, 27, 111, 2608, 592, 120, 421, 573, 112, 577, 613, 60, 523, 581, 1099]","[0.8456991314888, 0.7605535984039307, 0.7219967842102051, 0.7196486592292786, 0.7090482115745544, 0.7059321999549866, 0.6937148571014404, 0.6852781176567078, 0.6852312088012695, 0.673431396484375, 0.6673574447631836, 0.6655660271644592, 0.6655083298683167, 0.6649543642997742, 0.6647125482559204, 0.6490936875343323, 0.6406510472297668, 0.6388248205184937, 0.6356202960014343, 0.6167519688606262, 0.6160845160484314, 0.6142793297767639, 0.6089268326759338, 0.6082671880722046, 0.5945938229560852, 0.5927040576934814, 0.5918926000595093, 0.5826606750488281, 0.5765765905380249, 0.5753604173660278, 0.5724819898605347, 0.5708906054496765, 0.570832371711731, 0.5686680674552917, 0.5670731663703918, 0.5635852217674255, 0.5570417642593384, 0.5563578605651855, 0.5557733774185181, 0.5525730848312378, 0.5523303151130676, 0.547743558883667, 0.5476283431053162, 0.5434072017669678, 0.5402941107749939, 0.5348890423774719, 0.5342957973480225, 0.5342881083488464, 0.5335411429405212, 0.5303053259849548]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3705.jpg,2020,50111-0328-01_55212A99,True,3,"[2025, 2038, 2020, 2018, 2019, 2033, 2026, 2592, 2037, 2027, 430, 2036, 574, 4054, 2919, 1559, 990, 718, 2034, 4483, 3388, 118, 2035, 105, 444, 1073, 1782, 523, 2189, 1900, 52, 232, 3232, 2455, 2527, 4421, 707, 467, 597, 510, 475, 146, 3760, 3586, 3860, 4285, 2471, 585, 424, 423]","[0.8905001282691956, 0.8318328261375427, 0.8119577169418335, 0.7638542652130127, 0.7629604935646057, 0.7424636483192444, 0.7212890386581421, 0.7208960652351379, 0.7188755869865417, 0.6835300326347351, 0.6651813387870789, 0.6581717133522034, 0.6440514922142029, 0.6219815015792847, 0.6124247908592224, 0.6075938940048218, 0.6075938940048218, 0.6063700914382935, 0.6018633842468262, 0.5825531482696533, 0.572324812412262, 0.5674310922622681, 0.5632299184799194, 0.5624010562896729, 0.5551815032958984, 0.5534198880195618, 0.538943886756897, 0.5300125479698181, 0.5282195806503296, 0.5185946822166443, 0.518524169921875, 0.5167739391326904, 0.5150923728942871, 0.5127965807914734, 0.5117282867431641, 0.5105017423629761, 0.5094628930091858, 0.5078843235969543, 0.5015504360198975, 0.5013749599456787, 0.5004213452339172, 0.5000512599945068, 0.4962208569049835, 0.49172356724739075, 0.49104103446006775, 0.49095481634140015, 0.48796603083610535, 0.48642680048942566, 0.4860245883464813, 0.484577476978302]"
