model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3742.jpg,399,00093-7386-56_092F84AC,True,3,"[138, 139, 399, 668, 624, 2105, 702, 669, 402, 530, 5, 735, 4206, 1126, 291, 2651, 1834, 102, 3240, 1140, 3365, 2837, 38, 1641, 212, 1383, 416, 439, 281, 1671, 3465, 3, 667, 43, 1169, 3984, 786, 280, 211, 662, 2001, 2564, 2703, 890, 1436, 2834, 632, 1273, 2255, 888]","[0.8641237616539001, 0.8002842664718628, 0.7744491100311279, 0.7478554844856262, 0.747534453868866, 0.744461715221405, 0.7405617833137512, 0.7321550250053406, 0.725993275642395, 0.6811555624008179, 0.6798495054244995, 0.6704347133636475, 0.6656158566474915, 0.6639518141746521, 0.6536903381347656, 0.6500743627548218, 0.6337195634841919, 0.6300359964370728, 0.6291207075119019, 0.6272683143615723, 0.625290036201477, 0.6233319044113159, 0.621126115322113, 0.6197836399078369, 0.6044139862060547, 0.6021623015403748, 0.6009035110473633, 0.598934531211853, 0.598930835723877, 0.582636833190918, 0.5785218477249146, 0.576655387878418, 0.576553225517273, 0.5714365243911743, 0.5696035623550415, 0.5685403943061829, 0.5658098459243774, 0.5586352348327637, 0.5582159161567688, 0.5549710392951965, 0.5547475814819336, 0.5547475814819336, 0.5538142323493958, 0.5512189865112305, 0.5429760813713074, 0.5412184000015259, 0.5374266505241394, 0.536728024482727, 0.5365258455276489, 0.5317796468734741]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/376.jpg,624,00555-0513-02_D92B6CFB,True,4,"[291, 402, 2469, 624, 668, 702, 139, 5, 3, 709, 669, 2105, 1126, 182, 1008, 2099, 281, 107, 439, 438, 212, 138, 55, 44, 2098, 399, 632, 23, 379, 1436, 220, 102, 735, 1010, 2457, 241, 225, 466, 38, 43, 331, 2511, 662, 537, 280, 631, 1, 2355, 636, 2807]","[0.7320489287376404, 0.7171940803527832, 0.7120566964149475, 0.7097870707511902, 0.6921815276145935, 0.6907398104667664, 0.6871032118797302, 0.6739850640296936, 0.6660163402557373, 0.6593165993690491, 0.654719889163971, 0.6453776359558105, 0.6396126747131348, 0.6307684779167175, 0.6241042613983154, 0.6228398084640503, 0.62043297290802, 0.6202360391616821, 0.619649350643158, 0.612724244594574, 0.6110699772834778, 0.6056806445121765, 0.6051650643348694, 0.5997267961502075, 0.596253514289856, 0.595613420009613, 0.5954359769821167, 0.5949026346206665, 0.5873994827270508, 0.5814362168312073, 0.575760006904602, 0.5750214457511902, 0.5726306438446045, 0.5688155889511108, 0.5640778541564941, 0.5635164976119995, 0.5606812238693237, 0.5606686472892761, 0.5588969588279724, 0.5574573278427124, 0.5572113990783691, 0.5541288256645203, 0.5522555112838745, 0.5480901598930359, 0.5473897457122803, 0.5457533597946167, 0.5435751080513, 0.5413625836372375, 0.541096568107605, 0.5406537055969238]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3769.jpg,85,00093-0135-01_39281CE0,True,3,"[79, 2533, 85, 70, 2453, 2046, 2464, 327, 647, 614, 368, 343, 390, 172, 245, 268, 287, 173, 2039, 655, 84, 76, 41, 371, 78, 2590, 180, 2534, 92, 362, 86, 75, 2045, 3731, 249, 2501, 407, 226, 30, 110, 408, 604, 648, 559, 660, 153, 115, 109, 2257, 635]","[0.7379729747772217, 0.7308558821678162, 0.7199470400810242, 0.7081601023674011, 0.7053691148757935, 0.687095046043396, 0.6808788776397705, 0.6794542074203491, 0.6720693111419678, 0.6657063364982605, 0.6637521982192993, 0.6600923538208008, 0.6599598526954651, 0.6527650356292725, 0.6523719429969788, 0.6491780877113342, 0.6408390998840332, 0.637410044670105, 0.6354897618293762, 0.6337832808494568, 0.6332546472549438, 0.6320330500602722, 0.6303057670593262, 0.624801754951477, 0.6211382150650024, 0.6197957992553711, 0.6193983554840088, 0.6168678998947144, 0.6140473484992981, 0.6122539639472961, 0.6113161444664001, 0.6094510555267334, 0.6090202331542969, 0.6063096523284912, 0.6061139106750488, 0.6057334542274475, 0.6052342653274536, 0.6019185781478882, 0.6005549430847168, 0.5931576490402222, 0.5897523164749146, 0.5840492844581604, 0.5826376676559448, 0.5809348821640015, 0.580578625202179, 0.5797614455223083, 0.5772562026977539, 0.5760589838027954, 0.574612021446228, 0.5733449459075928]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3771.jpg,90,00093-0149-01_BA23DD0E,True,12,"[2596, 319, 46, 747, 482, 375, 89, 325, 583, 107, 570, 90, 63, 341, 1729, 743, 340, 4769, 378, 152, 563, 3725, 61, 466, 360, 305, 746, 376, 748, 567, 3251, 1762, 818, 652, 406, 124, 1325, 2056, 3881, 3913, 2667, 403, 2935, 4804, 160, 4537, 3365, 491, 2715, 318]","[0.792604923248291, 0.7892248630523682, 0.7796053290367126, 0.7043916583061218, 0.7041085958480835, 0.7009599208831787, 0.6972789168357849, 0.6882209181785583, 0.6878136992454529, 0.6825200319290161, 0.681466281414032, 0.6791265606880188, 0.6771949529647827, 0.6765980124473572, 0.6676167249679565, 0.6674573421478271, 0.6586629152297974, 0.6382571458816528, 0.6330761909484863, 0.6221525073051453, 0.6220731139183044, 0.6212116479873657, 0.613085925579071, 0.6114453077316284, 0.6112889051437378, 0.6105071306228638, 0.6098090410232544, 0.6057920455932617, 0.6000380516052246, 0.5961865186691284, 0.5869852304458618, 0.5868961215019226, 0.5868961215019226, 0.586844265460968, 0.5854218602180481, 0.5814839601516724, 0.571481466293335, 0.571481466293335, 0.5619293451309204, 0.5619293451309204, 0.5616880655288696, 0.5584408044815063, 0.5565341114997864, 0.5516095757484436, 0.5510977506637573, 0.5470574498176575, 0.545703113079071, 0.5448721051216125, 0.5443029999732971, 0.5398911833763123]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3774.jpg,529,00228-2717-11_56232B19,False,8,"[685, 2080, 2079, 684, 334, 674, 673, 529, 532, 716, 352, 347, 2017, 144, 469, 1886, 4817, 395, 676, 595, 707, 2668, 417, 397, 306, 393, 95, 547, 574, 310, 2527, 718, 243, 2043, 96, 320, 1569, 579, 2042, 231, 98, 2016, 1884, 607, 2033, 470, 293, 353, 1099, 230]","[0.7239145636558533, 0.7230312824249268, 0.7227706909179688, 0.712333083152771, 0.7051831483840942, 0.7048596739768982, 0.6958131790161133, 0.6951895356178284, 0.6907051801681519, 0.6876657009124756, 0.6857827305793762, 0.6622092127799988, 0.6610665917396545, 0.6546642184257507, 0.6393575668334961, 0.6382768154144287, 0.6369632482528687, 0.6348358392715454, 0.6276790499687195, 0.6274915933609009, 0.6222299337387085, 0.6175895929336548, 0.616875171661377, 0.6168632507324219, 0.6131893992424011, 0.6117794513702393, 0.6113817095756531, 0.6071003675460815, 0.6055583357810974, 0.6047428846359253, 0.6041561961174011, 0.6024176478385925, 0.6017879247665405, 0.5994740128517151, 0.5935800075531006, 0.5893823504447937, 0.5886110067367554, 0.5883049964904785, 0.5865510106086731, 0.5845364332199097, 0.5830543041229248, 0.5810340046882629, 0.5809075832366943, 0.5807223320007324, 0.5803182721138, 0.576099693775177, 0.5760575532913208, 0.573295533657074, 0.5731167197227478, 0.571479856967926]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3776.jpg,120,00093-0734-01_6C2B3609,False,1,"[120, 121, 34, 2030, 2549, 118, 2029, 119, 582, 117, 2532, 427, 4400, 727, 2036, 54, 2034, 1531, 25, 101, 621, 4574, 752, 730, 2028, 200, 2190, 2143, 580, 726, 2597, 601, 496, 2389, 2152, 2060, 728, 555, 2057, 2040, 1487, 225, 2147, 2052, 2498, 2254, 719, 575, 2096, 13]","[0.8532752394676208, 0.8206133842468262, 0.8163459300994873, 0.7914451956748962, 0.7760937213897705, 0.7432915568351746, 0.7295999526977539, 0.7283058762550354, 0.7225820422172546, 0.7221488952636719, 0.7084121108055115, 0.6795955300331116, 0.6763774752616882, 0.6741364002227783, 0.6637730598449707, 0.6539953947067261, 0.6486493349075317, 0.6462796926498413, 0.6364712119102478, 0.6336542367935181, 0.6323732733726501, 0.6300944089889526, 0.6275079846382141, 0.6217872500419617, 0.6123522520065308, 0.606683075428009, 0.6020892262458801, 0.5988562107086182, 0.5959006547927856, 0.5916251540184021, 0.5896801948547363, 0.5895217061042786, 0.5870391130447388, 0.5830591320991516, 0.5809637904167175, 0.5805099010467529, 0.5776205062866211, 0.5681178569793701, 0.5639190673828125, 0.5617871284484863, 0.5595670938491821, 0.5572463870048523, 0.5558262467384338, 0.5537368655204773, 0.5519628524780273, 0.5517202019691467, 0.5507324934005737, 0.5478923320770264, 0.5460840463638306, 0.5436813831329346]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3778.jpg,263,00093-5125-01_342D9A0C,False,1,"[263, 265, 262, 264, 1997, 4618, 2419, 1301, 19, 603, 18, 39, 2372, 59, 2059, 6, 60, 3347, 3248, 532, 1099, 3938, 2640, 4856, 3257, 523, 454, 1975, 3849, 2035, 4301, 386, 311, 2042, 2540, 901, 353, 2494, 601, 2498, 156, 4780, 2396, 4321, 469, 1931, 584, 3045, 385, 4604]","[0.8897528052330017, 0.8540265560150146, 0.8140034675598145, 0.7737057209014893, 0.6964030265808105, 0.6474913358688354, 0.6441751718521118, 0.6434455513954163, 0.6322570443153381, 0.6238618493080139, 0.6207976341247559, 0.6201586723327637, 0.609387218952179, 0.6039661169052124, 0.5902217626571655, 0.5849279165267944, 0.5830401182174683, 0.5545209646224976, 0.5520881414413452, 0.5274254083633423, 0.5272422432899475, 0.5267491936683655, 0.5186727046966553, 0.5121292471885681, 0.5098989605903625, 0.5037405490875244, 0.5034074187278748, 0.5033289790153503, 0.5031918287277222, 0.502443253993988, 0.4998170733451843, 0.4938957095146179, 0.4937044084072113, 0.48937273025512695, 0.48822638392448425, 0.4851953685283661, 0.4829750657081604, 0.47943586111068726, 0.47745999693870544, 0.4717324674129486, 0.4673968255519867, 0.4661790728569031, 0.4651249051094055, 0.46505898237228394, 0.45576485991477966, 0.45182138681411743, 0.45144015550613403, 0.44651293754577637, 0.4462223947048187, 0.4453732371330261]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3785.jpg,147,00093-0983-01_7A29BD5D,True,1,"[147, 13, 335, 2445, 2610, 317, 2265, 3985, 318, 613, 2150, 581, 99, 2187, 2156, 43, 467, 2057, 2310, 1914, 490, 496, 316, 146, 2698, 904, 4135, 680, 14, 2186, 4225, 4049, 2492, 211, 2983, 401, 3102, 1667, 4815, 2999, 765, 3378, 729, 182, 1875, 4412, 2511, 1797, 4710, 2530]","[0.884541392326355, 0.7723413705825806, 0.7632935643196106, 0.7548814415931702, 0.753896176815033, 0.7495403289794922, 0.7304934859275818, 0.7035902738571167, 0.6926465630531311, 0.690371036529541, 0.6849491000175476, 0.6781412959098816, 0.6642178893089294, 0.663518488407135, 0.6514098644256592, 0.6448789834976196, 0.6433594226837158, 0.6429595947265625, 0.633207380771637, 0.6275478601455688, 0.6246800422668457, 0.6229909658432007, 0.6166625022888184, 0.6103953123092651, 0.6093586683273315, 0.6088117957115173, 0.5966421365737915, 0.5933816432952881, 0.5920003056526184, 0.5846546292304993, 0.5726880431175232, 0.566428005695343, 0.5641206502914429, 0.5582277774810791, 0.5563081502914429, 0.5552124381065369, 0.5485259294509888, 0.5435400009155273, 0.5423016548156738, 0.5411968231201172, 0.5410706400871277, 0.5409896373748779, 0.5400894284248352, 0.5389791131019592, 0.5383025407791138, 0.5359706878662109, 0.5351656675338745, 0.5284983515739441, 0.5264893174171448, 0.5251278877258301]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3786.jpg,464,00172-4280-60_8F21C7EE,True,2,"[463, 464, 501, 143, 2157, 168, 4174, 1872, 1515, 1115, 411, 92, 3715, 2607, 3519, 2526, 62, 2363, 414, 1332, 534, 47, 3562, 2032, 2041, 4261, 4008, 1369, 1183, 491, 2580, 408, 513, 3304, 4045, 4223, 3051, 4180, 605, 3062, 4558, 151, 86, 140, 180, 772, 3577, 3801, 2463, 2630]","[0.8047366738319397, 0.7926305532455444, 0.7781936526298523, 0.7689340710639954, 0.7306594848632812, 0.7157450318336487, 0.6964691281318665, 0.6907772421836853, 0.6867882609367371, 0.6845212578773499, 0.6671975255012512, 0.6622822284698486, 0.6594937443733215, 0.6515384912490845, 0.6385563611984253, 0.636085569858551, 0.6325135827064514, 0.610359251499176, 0.6067138314247131, 0.6050213575363159, 0.6037917137145996, 0.6002751588821411, 0.595811128616333, 0.595575213432312, 0.5955445766448975, 0.593899130821228, 0.593899130821228, 0.5923547148704529, 0.5862519145011902, 0.5855491757392883, 0.5854357481002808, 0.585227906703949, 0.5844429731369019, 0.584311306476593, 0.5809721350669861, 0.5809721350669861, 0.5787718892097473, 0.5762315392494202, 0.573776125907898, 0.5731455683708191, 0.5724126100540161, 0.5717296600341797, 0.5708422660827637, 0.5684323310852051, 0.5678524374961853, 0.5675314664840698, 0.5670561194419861, 0.5659015774726868, 0.564208984375, 0.560226321220398]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3788.jpg,2231,58468-0130-01_D71C6B93,True,5,"[2048, 2049, 2022, 725, 2231, 2392, 558, 9, 712, 65, 2510, 701, 2154, 2095, 548, 398, 711, 8, 227, 246, 2109, 383, 418, 492, 610, 162, 494, 2353, 1095, 381, 392, 292, 163, 113, 153, 698, 513, 664, 2126, 285, 202, 114, 2557, 391, 137, 240, 2267, 642, 736, 666]","[0.7959470748901367, 0.7644180655479431, 0.7344588041305542, 0.6896128058433533, 0.6718282103538513, 0.6661022305488586, 0.6562850475311279, 0.6360154747962952, 0.6353979706764221, 0.6350039839744568, 0.6307286024093628, 0.628017008304596, 0.6235110759735107, 0.6203604936599731, 0.6137076020240784, 0.6120444536209106, 0.6029742360115051, 0.6020638346672058, 0.6018003225326538, 0.6011919975280762, 0.5999453067779541, 0.5980813503265381, 0.5962800979614258, 0.5962098836898804, 0.595833957195282, 0.5913572907447815, 0.5900886058807373, 0.5884358882904053, 0.5884358882904053, 0.5855144262313843, 0.5845743417739868, 0.5835884213447571, 0.581588089466095, 0.5815732479095459, 0.575759768486023, 0.5757448673248291, 0.5755242705345154, 0.5730090141296387, 0.5725818872451782, 0.5716952681541443, 0.5687143802642822, 0.5640906691551208, 0.5631821155548096, 0.5608736872673035, 0.554726243019104, 0.5538150072097778, 0.5501790642738342, 0.5423588752746582, 0.5402975678443909, 0.5390995740890503]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/379.jpg,2392,60505-5307-01_4D26A6D5,False,74,"[15, 711, 2022, 337, 2011, 65, 338, 509, 548, 2521, 479, 29, 2247, 385, 3157, 1812, 3977, 605, 386, 160, 744, 418, 457, 500, 534, 2824, 254, 75, 2835, 3448, 2244, 3711, 1596, 3980, 362, 3921, 162, 2260, 8, 458, 2574, 165, 264, 166, 4336, 3796, 161, 164, 163, 481]","[0.7581220865249634, 0.6939530968666077, 0.6857787370681763, 0.6749132871627808, 0.6599516272544861, 0.6495925188064575, 0.6428869366645813, 0.6332705020904541, 0.6247082948684692, 0.6222509145736694, 0.6149280071258545, 0.6087550520896912, 0.6024414300918579, 0.5937952995300293, 0.590240478515625, 0.5902392268180847, 0.5892311334609985, 0.5826135277748108, 0.5818709135055542, 0.5809587240219116, 0.5768834948539734, 0.5749829411506653, 0.5739003419876099, 0.5709038376808167, 0.5707086324691772, 0.5654685497283936, 0.5652860999107361, 0.5651419162750244, 0.5635658502578735, 0.5635658502578735, 0.5635658502578735, 0.5635658502578735, 0.5635658502578735, 0.562069296836853, 0.5584852695465088, 0.5584337711334229, 0.5583224296569824, 0.5578901171684265, 0.5531158447265625, 0.5479365587234497, 0.5478182435035706, 0.5463928580284119, 0.5423704981803894, 0.5415789484977722, 0.5407129526138306, 0.5407129526138306, 0.539772093296051, 0.5369774103164673, 0.5363257527351379, 0.5309463143348694]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3798.jpg,2096,51285-0523-02_2F3017D0,True,15,"[250, 2608, 2493, 2029, 2030, 25, 186, 2147, 27, 2532, 2021, 130, 3689, 1118, 2096, 2144, 101, 1930, 2389, 752, 201, 575, 751, 582, 2028, 2034, 2035, 606, 158, 117, 722, 728, 1929, 2052, 251, 427, 577, 120, 429, 700, 2097, 2190, 2036, 555, 2549, 4211, 3138, 200, 1450, 557]","[0.7317606806755066, 0.7294262647628784, 0.72243732213974, 0.7192388772964478, 0.7099183797836304, 0.7091678977012634, 0.6746429204940796, 0.6663080453872681, 0.6643304824829102, 0.6634069085121155, 0.6579591631889343, 0.6570428609848022, 0.6538152098655701, 0.6433476805686951, 0.6376177668571472, 0.6370070576667786, 0.6335194110870361, 0.6333926916122437, 0.6303320527076721, 0.6295307278633118, 0.6283846497535706, 0.6217392086982727, 0.6160752177238464, 0.6101338863372803, 0.609214723110199, 0.6068207025527954, 0.6016899347305298, 0.5939643979072571, 0.5857134461402893, 0.5839728713035583, 0.5832679271697998, 0.5807793140411377, 0.5806267857551575, 0.5745881199836731, 0.5730999708175659, 0.5729464888572693, 0.572943389415741, 0.5699176788330078, 0.5674281716346741, 0.5663390755653381, 0.5629502534866333, 0.560695230960846, 0.5574352741241455, 0.5555750727653503, 0.5548346638679504, 0.5519465208053589, 0.5490676164627075, 0.5466936230659485, 0.5462878346443176, 0.5435935854911804]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/381.jpg,11,00006-0277-54_16160B30,True,6,"[10, 401, 2013, 465, 2076, 11, 255, 316, 413, 295, 506, 2186, 2185, 314, 749, 315, 254, 300, 2010, 2187, 282, 299, 301, 2293, 4411, 371, 722, 104, 2265, 2594, 2389, 2060, 94, 2610, 3450, 290, 370, 273, 351, 201, 4133, 4496, 2391, 2593, 2613, 2530, 174, 130, 309, 616]","[0.8415747880935669, 0.7535912394523621, 0.7447777390480042, 0.7226497530937195, 0.7060137391090393, 0.6999305486679077, 0.6830452084541321, 0.6787948608398438, 0.6606638431549072, 0.6601473689079285, 0.6600708365440369, 0.6370689272880554, 0.633124828338623, 0.631811261177063, 0.6301267743110657, 0.6115871667861938, 0.6011337041854858, 0.5979777574539185, 0.5964378714561462, 0.5951704382896423, 0.5941222906112671, 0.5934638977050781, 0.5858056545257568, 0.5731644034385681, 0.5722112655639648, 0.5703850388526917, 0.5693289041519165, 0.5692602396011353, 0.5592547059059143, 0.5586007833480835, 0.555398166179657, 0.5553168058395386, 0.5513105988502502, 0.5498396158218384, 0.548995316028595, 0.548956573009491, 0.548231840133667, 0.5469540357589722, 0.5435448884963989, 0.5427034497261047, 0.5384122133255005, 0.5382359027862549, 0.5368871092796326, 0.5368423461914062, 0.5313907861709595, 0.5295275449752808, 0.528067409992218, 0.5229710936546326, 0.519633412361145, 0.5187931656837463]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3816.jpg,1126,16714-0663-01_3F159FCC,False,1,"[1126, 735, 138, 702, 474, 666, 139, 439, 291, 293, 669, 5, 402, 2469, 668, 1, 667, 664, 102, 43, 215, 4099, 206, 530, 212, 709, 406, 44, 624, 224, 1759, 2105, 422, 2983, 28, 2537, 1273, 398, 416, 1008, 1169, 223, 2651, 225, 403, 1724, 391, 3580, 2511, 281]","[0.7915326356887817, 0.7753981351852417, 0.7694048285484314, 0.7687281966209412, 0.7538562417030334, 0.709969162940979, 0.7071816325187683, 0.7040711045265198, 0.702835202217102, 0.6939749717712402, 0.6909562349319458, 0.6903578639030457, 0.6809679865837097, 0.6745927929878235, 0.6672328114509583, 0.6643631458282471, 0.6603507995605469, 0.6552297472953796, 0.6396086812019348, 0.635363757610321, 0.6331292986869812, 0.6280601024627686, 0.6238973140716553, 0.6237253546714783, 0.6228100061416626, 0.6111188530921936, 0.5990236401557922, 0.5989857316017151, 0.5974721908569336, 0.5960270762443542, 0.5936121344566345, 0.5917618274688721, 0.5910234451293945, 0.5872821807861328, 0.5870938301086426, 0.5861884951591492, 0.5861659049987793, 0.584554135799408, 0.5781125426292419, 0.5770499110221863, 0.5727347731590271, 0.5641352534294128, 0.5637500882148743, 0.5611713528633118, 0.5574638247489929, 0.5523274540901184, 0.5504355430603027, 0.548500120639801, 0.5474976301193237, 0.5425710678100586]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/382.jpg,2496,64720-0323-10_F51DFA9F,True,1,"[2496, 220, 2163, 738, 383, 1009, 1916, 627, 221, 2433, 207, 0, 737, 208, 213, 126, 537, 2137, 4378, 2154, 224, 2257, 223, 415, 209, 241, 240, 257, 2385, 162, 435, 628, 404, 259, 2124, 164, 166, 163, 161, 1746, 2683, 858, 2457, 360, 3312, 165, 125, 3059, 261, 677]","[0.8991435766220093, 0.7920222878456116, 0.7916758060455322, 0.7902142405509949, 0.7827364802360535, 0.7770427465438843, 0.7720818519592285, 0.7698622941970825, 0.7691876292228699, 0.7482061386108398, 0.7374663949012756, 0.7068674564361572, 0.6945241093635559, 0.6923581957817078, 0.6909800171852112, 0.6830803155899048, 0.6771111488342285, 0.6623042225837708, 0.6580350995063782, 0.654796838760376, 0.6496447324752808, 0.6492307782173157, 0.6474192142486572, 0.643301248550415, 0.6418123841285706, 0.6411020755767822, 0.6305683255195618, 0.6284481883049011, 0.6111744046211243, 0.6106733679771423, 0.6097646355628967, 0.6094772815704346, 0.6093056797981262, 0.6084120273590088, 0.6079752445220947, 0.6023756265640259, 0.6010765433311462, 0.598024308681488, 0.5967763066291809, 0.5943269729614258, 0.5917966365814209, 0.5917966365814209, 0.5917370319366455, 0.5917033553123474, 0.5898897051811218, 0.5891773104667664, 0.5870500802993774, 0.5848837494850159, 0.5836488008499146, 0.5814468860626221]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3827.jpg,347,00093-7236-56_422B2109,False,1,"[347, 716, 2262, 289, 401, 490, 306, 301, 310, 2389, 300, 100, 94, 574, 4190, 1788, 515, 316, 80, 2057, 299, 2086, 2530, 105, 283, 707, 186, 4596, 511, 2090, 467, 295, 3762, 2527, 352, 290, 621, 87, 617, 598, 2093, 470, 489, 529, 2498, 353, 174, 708, 1406, 4052]","[0.8341726660728455, 0.7902500629425049, 0.6947243809700012, 0.6845207810401917, 0.6746983528137207, 0.6472375988960266, 0.6407592296600342, 0.6199711561203003, 0.6170554757118225, 0.6093694567680359, 0.6043253540992737, 0.5998711585998535, 0.5977947115898132, 0.5920989513397217, 0.5920975804328918, 0.5877946019172668, 0.5814931392669678, 0.5697188377380371, 0.5681160092353821, 0.565904438495636, 0.5638704299926758, 0.5629633665084839, 0.5608512163162231, 0.5588201880455017, 0.557625412940979, 0.5552346706390381, 0.5540899038314819, 0.5527893900871277, 0.5524044036865234, 0.5447366833686829, 0.54093998670578, 0.5375617742538452, 0.536445677280426, 0.5359590649604797, 0.534703254699707, 0.5308229327201843, 0.5307151079177856, 0.5296255946159363, 0.5266495943069458, 0.5224015712738037, 0.521212100982666, 0.520582377910614, 0.5136528015136719, 0.5129700899124146, 0.5126164555549622, 0.5096486806869507, 0.5076157450675964, 0.503673791885376, 0.5032946467399597, 0.5008606314659119]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3828.jpg,206,00093-3109-53_C819644B,True,9,"[227, 398, 293, 392, 530, 664, 439, 1340, 206, 735, 381, 137, 2432, 9, 491, 391, 202, 215, 292, 1021, 669, 666, 345, 183, 406, 579, 3175, 224, 1436, 154, 2256, 533, 2049, 631, 2939, 1679, 247, 4131, 190, 106, 380, 4474, 463, 2457, 2948, 1126, 466, 238, 2048, 26]","[0.8606030941009521, 0.8245106935501099, 0.8150779604911804, 0.7859857082366943, 0.7495660781860352, 0.7451984882354736, 0.7317984104156494, 0.7225331664085388, 0.705670952796936, 0.7006937861442566, 0.6982448101043701, 0.6766188144683838, 0.6725043654441833, 0.672325611114502, 0.6707926988601685, 0.6681733727455139, 0.655919075012207, 0.6543806791305542, 0.6538060903549194, 0.6499170064926147, 0.6496750712394714, 0.6481584906578064, 0.6418506503105164, 0.6239486336708069, 0.6088331341743469, 0.6059577465057373, 0.5945205688476562, 0.5849912166595459, 0.5847584009170532, 0.5837510228157043, 0.5824441313743591, 0.581223726272583, 0.5811560153961182, 0.5765665769577026, 0.5757332444190979, 0.5757332444190979, 0.574889600276947, 0.5728514790534973, 0.5707725286483765, 0.5657985210418701, 0.5638011693954468, 0.5629090070724487, 0.5524368286132812, 0.5491420030593872, 0.549081563949585, 0.5456959009170532, 0.5452565550804138, 0.5442577600479126, 0.5442224740982056, 0.5419074296951294]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3830.jpg,90,00093-0149-01_BA23DD0E,False,10,"[2596, 319, 46, 63, 375, 325, 482, 747, 89, 90, 61, 152, 743, 360, 2056, 1325, 1729, 341, 583, 570, 305, 3251, 652, 2537, 746, 665, 818, 1762, 378, 2061, 2531, 107, 4769, 2565, 361, 248, 748, 4804, 340, 608, 106, 160, 2667, 4431, 466, 2106, 3725, 376, 3366, 406]","[0.7822349667549133, 0.772465169429779, 0.7638190388679504, 0.7586581110954285, 0.7442662715911865, 0.7397953867912292, 0.7311671376228333, 0.7048117518424988, 0.7021563053131104, 0.6837784647941589, 0.6820179224014282, 0.6662101745605469, 0.6589261889457703, 0.6550464630126953, 0.6518903374671936, 0.6518903374671936, 0.6428090929985046, 0.6317345499992371, 0.6295083165168762, 0.6274545788764954, 0.6268373727798462, 0.6240279674530029, 0.6237570643424988, 0.6235397458076477, 0.6194275617599487, 0.6165419220924377, 0.6160213947296143, 0.6160213947296143, 0.6125396490097046, 0.6072955131530762, 0.5995625257492065, 0.5974823236465454, 0.5946212410926819, 0.5917394161224365, 0.5915960073471069, 0.5868536233901978, 0.5864410400390625, 0.5848149061203003, 0.5844110250473022, 0.582267165184021, 0.5796810388565063, 0.5775072574615479, 0.5717281699180603, 0.5706852674484253, 0.5673657655715942, 0.5638337135314941, 0.5637946128845215, 0.5633132457733154, 0.5605449080467224, 0.5597162246704102]"
